source,target,weight,time
2154462_3,2581566_1,2,1994
2154462_3,3405999_3,1,1994
2154462_3,3881780_7,1,1994
2154462_3,4047041_1,1,1994
2154462_3,2460446_4,1,1994
3111681_1,6087321_1,1,1994
3111681_1,2581566_1,2,1994
3111681_1,7685759_4,1,1994
3111681_1,2460446_2,1,1994
3405999_3,3881780_7,1,1994
3405999_3,4047041_1,1,1994
3405999_3,2460446_2,1,1994
3405999_3,2460446_4,1,1994
3405999_3,2581566_1,1,1994
3427062_3,5683925_1,1,1994
3427062_3,13028295_2,1,1994
3427062_3,3427062_4,1,1994
3427062_3,14247678_3,1,1994
3427062_3,2581566_1,1,1994
5683925_1,13028295_2,2,1994
5683925_1,3427062_4,2,1994
5683925_1,14247678_3,2,1994
5683925_1,2581566_1,2,1994
13028295_2,6321362_2,1,1994
13028295_2,2581566_1,7,1994
13028295_2,13600333_2,2,1994
13028295_2,3427062_4,5,1994
13028295_2,4730944_1,2,1994
13028295_2,1768064_2,1,1994
13028295_2,4339470_1,1,1994
13028295_2,14247678_3,2,1994
7685759_4,2460446_2,1,1994
7685759_4,2581566_1,1,1994
6087321_1,2581566_1,1,1994
13600333_2,3427062_4,1,1994
13600333_2,4730944_1,2,1994
13600333_2,1768064_2,1,1994
13600333_2,2581566_1,2,1994
3530186_1,1520875_4,1,1994
3530186_1,1321125_4,1,1994
3530186_1,7678205_6,1,1994
3530186_1,2460446_2,1,1994
3530186_1,6980679_4,1,1994
3530186_1,430069_1,1,1994
3530186_1,2581566_1,1,1994
3427062_4,4730944_1,1,1994
3427062_4,1768064_2,1,1994
3427062_4,2581566_1,5,1994
3427062_4,4339470_1,1,1994
3427062_4,14247678_3,2,1994
1520875_4,1321125_4,1,1994
1520875_4,7678205_6,1,1994
1520875_4,2460446_2,1,1994
1520875_4,6980679_4,1,1994
1520875_4,430069_1,1,1994
1520875_4,2581566_1,1,1994
1827430_4,2460446_4,1,1994
1827430_4,2581566_1,1,1994
1827430_4,500643_3,1,1994
1827430_4,2782280_2,1,1994
4730944_1,1768064_2,1,1994
4730944_1,2581566_1,2,1994
14247678_3,2581566_1,2,1994
4339470_1,2581566_1,1,1994
7510679_1,2460446_2,1,1994
7510679_1,883648_2,1,1994
7510679_1,2581566_1,1,1994
1768064_2,2581566_1,1,1994
2581566_2,2581566_1,1,1994
7193335_1,2942963_1,1,1994
7193335_1,4278001_1,1,1994
7193335_1,2581566_1,1,1994
7193335_1,6200112_1,1,1994
2942963_1,4278001_1,1,1994
2942963_1,2581566_1,1,1994
2942963_1,6200112_1,1,1994
6321362_2,2581566_1,1,1994
3881780_7,4047041_1,1,1994
3881780_7,2460446_2,1,1994
3881780_7,2460446_4,1,1994
3881780_7,2581566_1,1,1994
779772_3,2581566_1,1,1994
1321125_4,7678205_6,1,1994
1321125_4,2460446_2,1,1994
1321125_4,6980679_4,1,1994
1321125_4,430069_1,1,1994
1321125_4,2581566_1,1,1994
7678205_6,2460446_2,1,1994
7678205_6,6980679_4,1,1994
7678205_6,430069_1,1,1994
7678205_6,2581566_1,1,1994
4047041_1,2460446_2,1,1994
4047041_1,2460446_4,1,1994
4047041_1,2581566_1,1,1994
2460446_2,883648_2,1,1994
2460446_2,2581566_1,5,1994
2460446_2,6369171_6,1,1994
2460446_2,6980679_4,1,1994
2460446_2,430069_1,1,1994
2460446_2,2460446_4,1,1994
883648_2,2581566_1,1,1994
6980679_4,430069_1,1,1994
6980679_4,2581566_1,1,1994
430069_1,2581566_1,1,1994
4278001_1,2581566_1,1,1994
4278001_1,6200112_1,1,1994
2460446_4,2581566_1,2,1994
2460446_4,500643_3,1,1994
2460446_4,2782280_2,1,1994
2429867_3,2581566_1,1,1994
6369171_6,2581566_1,1,1994
2581566_1,500643_3,1,1994
2581566_1,2782280_2,1,1994
2581566_1,6200112_1,1,1994
500643_3,2782280_2,1,1994
4881330_1,6307820_4,1,1993
4881330_1,779772_3,1,1993
4881330_1,2581566_1,1,1993
5137943_1,1648443_1,1,1993
5137943_1,2125213_5,1,1993
5137943_1,4716682_2,1,1993
5137943_1,6277203_1,1,1993
5137943_1,3111681_1,1,1993
5137943_1,6087321_1,1,1993
5137943_1,2581566_1,1,1993
1192353_4,6119109_2,1,1993
1192353_4,6840361_2,1,1993
1192353_4,1157096_1,1,1993
1192353_4,13028295_2,1,1993
1192353_4,6321362_2,1,1993
1192353_4,2581566_1,1,1993
14413522_1,2125213_5,1,1993
14413522_1,641139_2,1,1993
14413522_1,4716682_2,1,1993
14413522_1,6277203_1,1,1993
14413522_1,1827430_4,1,1993
14413522_1,2460446_4,1,1993
14413522_1,2581566_1,1,1993
14413522_1,500643_3,1,1993
14413522_1,2782280_2,1,1993
1768064_3,3427062_2,1,1993
1768064_3,13028295_2,1,1993
1768064_3,13600333_2,1,1993
1768064_3,3427062_4,1,1993
1768064_3,4730944_1,1,1993
1768064_3,1768064_2,1,1993
1768064_3,2581566_1,1,1993
1648443_1,2125213_5,1,1993
1648443_1,4716682_2,1,1993
1648443_1,6277203_1,1,1993
1648443_1,3111681_1,1,1993
1648443_1,6087321_1,1,1993
1648443_1,2581566_1,1,1993
6178562_2,641139_2,1,1993
6178562_2,4716682_2,1,1993
6178562_2,6277203_1,1,1993
6178562_2,13761145_1,1,1993
6178562_2,2154462_3,1,1993
6178562_2,2460446_2,1,1993
6178562_2,6369171_6,1,1993
6178562_2,2581566_1,1,1993
3427062_2,13028295_2,4,1993
3427062_2,13600333_2,1,1993
3427062_2,3427062_4,4,1993
3427062_2,4730944_1,1,1993
3427062_2,1768064_2,1,1993
3427062_2,2581566_1,4,1993
3427062_2,6119109_2,2,1993
3427062_2,4339470_1,1,1993
3427062_2,5683925_1,2,1993
3427062_2,14247678_3,2,1993
3427062_2,3427062_3,1,1993
2125213_5,4716682_2,2,1993
2125213_5,6277203_1,2,1993
2125213_5,3111681_1,1,1993
2125213_5,6087321_1,1,1993
2125213_5,2581566_1,2,1993
2125213_5,641139_2,1,1993
2125213_5,1827430_4,1,1993
2125213_5,2460446_4,1,1993
2125213_5,500643_3,1,1993
2125213_5,2782280_2,1,1993
641139_2,4716682_2,3,1993
641139_2,6277203_1,4,1993
641139_2,1827430_4,1,1993
641139_2,2460446_4,2,1993
641139_2,2581566_1,5,1993
641139_2,500643_3,1,1993
641139_2,2782280_2,1,1993
641139_2,13761145_1,1,1993
641139_2,2154462_3,2,1993
641139_2,2460446_2,4,1993
641139_2,6369171_6,1,1993
641139_2,3111681_1,1,1993
641139_2,7685759_4,1,1993
641139_2,7678205_1,1,1993
641139_2,3530186_1,1,1993
641139_2,1520875_4,1,1993
641139_2,1321125_4,1,1993
641139_2,7678205_6,1,1993
641139_2,6980679_4,1,1993
641139_2,430069_1,1,1993
641139_2,3405999_3,1,1993
641139_2,3881780_7,1,1993
641139_2,4047041_1,1,1993
6862016_1,13028295_2,1,1993
6862016_1,3427062_4,1,1993
6862016_1,2581566_1,1,1993
6307820_4,779772_3,1,1993
6307820_4,2581566_1,1,1993
6119109_2,6840361_2,1,1993
6119109_2,1157096_1,1,1993
6119109_2,13028295_2,3,1993
6119109_2,6321362_2,1,1993
6119109_2,2581566_1,3,1993
6119109_2,3427062_4,2,1993
6119109_2,4339470_1,1,1993
6119109_2,3427062_3,1,1993
6119109_2,5683925_1,1,1993
6119109_2,14247678_3,1,1993
4716682_2,6277203_1,4,1993
4716682_2,3111681_1,1,1993
4716682_2,6087321_1,1,1993
4716682_2,2581566_1,4,1993
4716682_2,1827430_4,1,1993
4716682_2,2460446_4,2,1993
4716682_2,500643_3,1,1993
4716682_2,2782280_2,1,1993
4716682_2,13761145_1,1,1993
4716682_2,2154462_3,2,1993
4716682_2,2460446_2,2,1993
4716682_2,6369171_6,1,1993
4716682_2,3405999_3,1,1993
4716682_2,3881780_7,1,1993
4716682_2,4047041_1,1,1993
6840361_2,1157096_1,1,1993
6840361_2,13028295_2,1,1993
6840361_2,6321362_2,1,1993
6840361_2,2581566_1,1,1993
1157096_1,13028295_2,1,1993
1157096_1,6321362_2,1,1993
1157096_1,2581566_1,1,1993
6277203_1,3111681_1,2,1993
6277203_1,6087321_1,1,1993
6277203_1,2581566_1,5,1993
6277203_1,1827430_4,1,1993
6277203_1,2460446_4,2,1993
6277203_1,500643_3,1,1993
6277203_1,2782280_2,1,1993
6277203_1,13761145_1,1,1993
6277203_1,2154462_3,2,1993
6277203_1,2460446_2,3,1993
6277203_1,6369171_6,1,1993
6277203_1,7685759_4,1,1993
6277203_1,3405999_3,1,1993
6277203_1,3881780_7,1,1993
6277203_1,4047041_1,1,1993
13761145_1,2154462_3,1,1993
13761145_1,2460446_2,1,1993
13761145_1,6369171_6,1,1993
13761145_1,2581566_1,1,1993
7678205_1,3530186_1,1,1993
7678205_1,1520875_4,1,1993
7678205_1,1321125_4,1,1993
7678205_1,7678205_6,1,1993
7678205_1,2460446_2,1,1993
7678205_1,6980679_4,1,1993
7678205_1,430069_1,1,1993
7678205_1,2581566_1,1,1993
2154462_3,2460446_2,2,1993
2154462_3,6369171_6,1,1993
2154462_3,2581566_1,2,1993
2154462_3,3405999_3,1,1993
2154462_3,3881780_7,1,1993
2154462_3,4047041_1,1,1993
2154462_3,2460446_4,1,1993
3111681_1,6087321_1,1,1993
3111681_1,2581566_1,2,1993
3111681_1,7685759_4,1,1993
3111681_1,2460446_2,1,1993
3405999_3,3881780_7,1,1993
3405999_3,4047041_1,1,1993
3405999_3,2460446_2,1,1993
3405999_3,2460446_4,1,1993
3405999_3,2581566_1,1,1993
3427062_3,5683925_1,1,1993
3427062_3,13028295_2,1,1993
3427062_3,3427062_4,1,1993
3427062_3,14247678_3,1,1993
3427062_3,2581566_1,1,1993
5683925_1,13028295_2,2,1993
5683925_1,3427062_4,2,1993
5683925_1,14247678_3,2,1993
5683925_1,2581566_1,2,1993
13028295_2,6321362_2,1,1993
13028295_2,2581566_1,6,1993
13028295_2,13600333_2,1,1993
13028295_2,3427062_4,5,1993
13028295_2,4730944_1,1,1993
13028295_2,1768064_2,1,1993
13028295_2,4339470_1,1,1993
13028295_2,14247678_3,2,1993
7685759_4,2460446_2,1,1993
7685759_4,2581566_1,1,1993
6087321_1,2581566_1,1,1993
13600333_2,3427062_4,1,1993
13600333_2,4730944_1,1,1993
13600333_2,1768064_2,1,1993
13600333_2,2581566_1,1,1993
3530186_1,1520875_4,1,1993
3530186_1,1321125_4,1,1993
3530186_1,7678205_6,1,1993
3530186_1,2460446_2,1,1993
3530186_1,6980679_4,1,1993
3530186_1,430069_1,1,1993
3530186_1,2581566_1,1,1993
3427062_4,4730944_1,1,1993
3427062_4,1768064_2,1,1993
3427062_4,2581566_1,5,1993
3427062_4,4339470_1,1,1993
3427062_4,14247678_3,2,1993
1520875_4,1321125_4,1,1993
1520875_4,7678205_6,1,1993
1520875_4,2460446_2,1,1993
1520875_4,6980679_4,1,1993
1520875_4,430069_1,1,1993
1520875_4,2581566_1,1,1993
1827430_4,2460446_4,1,1993
1827430_4,2581566_1,1,1993
1827430_4,500643_3,1,1993
1827430_4,2782280_2,1,1993
4730944_1,1768064_2,1,1993
4730944_1,2581566_1,1,1993
14247678_3,2581566_1,2,1993
4339470_1,2581566_1,1,1993
1768064_2,2581566_1,1,1993
2581566_2,2581566_1,1,1993
7193335_1,2942963_1,1,1993
7193335_1,4278001_1,1,1993
7193335_1,2581566_1,1,1993
7193335_1,6200112_1,1,1993
2942963_1,4278001_1,1,1993
2942963_1,2581566_1,1,1993
2942963_1,6200112_1,1,1993
6321362_2,2581566_1,1,1993
3881780_7,4047041_1,1,1993
3881780_7,2460446_2,1,1993
3881780_7,2460446_4,1,1993
3881780_7,2581566_1,1,1993
779772_3,2581566_1,1,1993
1321125_4,7678205_6,1,1993
1321125_4,2460446_2,1,1993
1321125_4,6980679_4,1,1993
1321125_4,430069_1,1,1993
1321125_4,2581566_1,1,1993
7678205_6,2460446_2,1,1993
7678205_6,6980679_4,1,1993
7678205_6,430069_1,1,1993
7678205_6,2581566_1,1,1993
4047041_1,2460446_2,1,1993
4047041_1,2460446_4,1,1993
4047041_1,2581566_1,1,1993
2460446_2,6369171_6,1,1993
2460446_2,2581566_1,4,1993
2460446_2,6980679_4,1,1993
2460446_2,430069_1,1,1993
2460446_2,2460446_4,1,1993
6980679_4,430069_1,1,1993
6980679_4,2581566_1,1,1993
430069_1,2581566_1,1,1993
4278001_1,2581566_1,1,1993
4278001_1,6200112_1,1,1993
2460446_4,2581566_1,2,1993
2460446_4,500643_3,1,1993
2460446_4,2782280_2,1,1993
6369171_6,2581566_1,1,1993
2581566_1,500643_3,1,1993
2581566_1,2782280_2,1,1993
2581566_1,6200112_1,1,1993
500643_3,2782280_2,1,1993
4881330_1,6307820_4,1,1992
4881330_1,779772_3,1,1992
4881330_1,2581566_1,1,1992
5137943_1,1648443_1,1,1992
5137943_1,2125213_5,1,1992
5137943_1,4716682_2,1,1992
5137943_1,6277203_1,1,1992
5137943_1,3111681_1,1,1992
5137943_1,6087321_1,1,1992
5137943_1,2581566_1,1,1992
1192353_4,6119109_2,1,1992
1192353_4,6840361_2,1,1992
1192353_4,1157096_1,1,1992
1192353_4,13028295_2,1,1992
1192353_4,6321362_2,1,1992
1192353_4,2581566_1,1,1992
14413522_1,2125213_5,1,1992
14413522_1,641139_2,1,1992
14413522_1,4716682_2,1,1992
14413522_1,6277203_1,1,1992
14413522_1,1827430_4,1,1992
14413522_1,2460446_4,1,1992
14413522_1,2581566_1,1,1992
14413522_1,500643_3,1,1992
14413522_1,2782280_2,1,1992
1768064_3,3427062_2,1,1992
1768064_3,13028295_2,1,1992
1768064_3,13600333_2,1,1992
1768064_3,3427062_4,1,1992
1768064_3,4730944_1,1,1992
1768064_3,1768064_2,1,1992
1768064_3,2581566_1,1,1992
1648443_1,2125213_5,1,1992
1648443_1,4716682_2,1,1992
1648443_1,6277203_1,1,1992
1648443_1,3111681_1,1,1992
1648443_1,6087321_1,1,1992
1648443_1,2581566_1,1,1992
6178562_2,641139_2,1,1992
6178562_2,4716682_2,1,1992
6178562_2,6277203_1,1,1992
6178562_2,13761145_1,1,1992
6178562_2,2154462_3,1,1992
6178562_2,2460446_2,1,1992
6178562_2,6369171_6,1,1992
6178562_2,2581566_1,1,1992
3427062_2,13028295_2,4,1992
3427062_2,13600333_2,1,1992
3427062_2,3427062_4,4,1992
3427062_2,4730944_1,1,1992
3427062_2,1768064_2,1,1992
3427062_2,2581566_1,4,1992
3427062_2,6119109_2,2,1992
3427062_2,4339470_1,1,1992
3427062_2,5683925_1,2,1992
3427062_2,14247678_3,2,1992
3427062_2,3427062_3,1,1992
2125213_5,4716682_2,2,1992
2125213_5,6277203_1,2,1992
2125213_5,3111681_1,1,1992
2125213_5,6087321_1,1,1992
2125213_5,2581566_1,2,1992
2125213_5,641139_2,1,1992
2125213_5,1827430_4,1,1992
2125213_5,2460446_4,1,1992
2125213_5,500643_3,1,1992
2125213_5,2782280_2,1,1992
641139_2,4716682_2,3,1992
641139_2,6277203_1,3,1992
641139_2,1827430_4,1,1992
641139_2,2460446_4,2,1992
641139_2,2581566_1,3,1992
641139_2,500643_3,1,1992
641139_2,2782280_2,1,1992
641139_2,13761145_1,1,1992
641139_2,2154462_3,2,1992
641139_2,2460446_2,2,1992
641139_2,6369171_6,1,1992
641139_2,3405999_3,1,1992
641139_2,3881780_7,1,1992
641139_2,4047041_1,1,1992
6862016_1,13028295_2,1,1992
6862016_1,3427062_4,1,1992
6862016_1,2581566_1,1,1992
6307820_4,779772_3,1,1992
6307820_4,2581566_1,1,1992
6119109_2,6840361_2,1,1992
6119109_2,1157096_1,1,1992
6119109_2,13028295_2,3,1992
6119109_2,6321362_2,1,1992
6119109_2,2581566_1,3,1992
6119109_2,3427062_4,2,1992
6119109_2,4339470_1,1,1992
6119109_2,3427062_3,1,1992
6119109_2,5683925_1,1,1992
6119109_2,14247678_3,1,1992
4716682_2,6277203_1,4,1992
4716682_2,3111681_1,1,1992
4716682_2,6087321_1,1,1992
4716682_2,2581566_1,4,1992
4716682_2,1827430_4,1,1992
4716682_2,2460446_4,2,1992
4716682_2,500643_3,1,1992
4716682_2,2782280_2,1,1992
4716682_2,13761145_1,1,1992
4716682_2,2154462_3,2,1992
4716682_2,2460446_2,2,1992
4716682_2,6369171_6,1,1992
4716682_2,3405999_3,1,1992
4716682_2,3881780_7,1,1992
4716682_2,4047041_1,1,1992
6840361_2,1157096_1,1,1992
6840361_2,13028295_2,1,1992
6840361_2,6321362_2,1,1992
6840361_2,2581566_1,1,1992
1157096_1,13028295_2,1,1992
1157096_1,6321362_2,1,1992
1157096_1,2581566_1,1,1992
6277203_1,3111681_1,1,1992
6277203_1,6087321_1,1,1992
6277203_1,2581566_1,4,1992
6277203_1,1827430_4,1,1992
6277203_1,2460446_4,2,1992
6277203_1,500643_3,1,1992
6277203_1,2782280_2,1,1992
6277203_1,13761145_1,1,1992
6277203_1,2154462_3,2,1992
6277203_1,2460446_2,2,1992
6277203_1,6369171_6,1,1992
6277203_1,3405999_3,1,1992
6277203_1,3881780_7,1,1992
6277203_1,4047041_1,1,1992
13761145_1,2154462_3,1,1992
13761145_1,2460446_2,1,1992
13761145_1,6369171_6,1,1992
13761145_1,2581566_1,1,1992
2154462_3,2460446_2,2,1992
2154462_3,6369171_6,1,1992
2154462_3,2581566_1,2,1992
2154462_3,3405999_3,1,1992
2154462_3,3881780_7,1,1992
2154462_3,4047041_1,1,1992
2154462_3,2460446_4,1,1992
3111681_1,6087321_1,1,1992
3111681_1,2581566_1,1,1992
3405999_3,3881780_7,1,1992
3405999_3,4047041_1,1,1992
3405999_3,2460446_2,1,1992
3405999_3,2460446_4,1,1992
3405999_3,2581566_1,1,1992
3427062_3,5683925_1,1,1992
3427062_3,13028295_2,1,1992
3427062_3,3427062_4,1,1992
3427062_3,14247678_3,1,1992
3427062_3,2581566_1,1,1992
5683925_1,13028295_2,2,1992
5683925_1,3427062_4,2,1992
5683925_1,14247678_3,2,1992
5683925_1,2581566_1,2,1992
13028295_2,6321362_2,1,1992
13028295_2,2581566_1,6,1992
13028295_2,13600333_2,1,1992
13028295_2,3427062_4,5,1992
13028295_2,4730944_1,1,1992
13028295_2,1768064_2,1,1992
13028295_2,4339470_1,1,1992
13028295_2,14247678_3,2,1992
6087321_1,2581566_1,1,1992
13600333_2,3427062_4,1,1992
13600333_2,4730944_1,1,1992
13600333_2,1768064_2,1,1992
13600333_2,2581566_1,1,1992
3427062_4,4730944_1,1,1992
3427062_4,1768064_2,1,1992
3427062_4,2581566_1,5,1992
3427062_4,4339470_1,1,1992
3427062_4,14247678_3,2,1992
1827430_4,2460446_4,1,1992
1827430_4,2581566_1,1,1992
1827430_4,500643_3,1,1992
1827430_4,2782280_2,1,1992
4730944_1,1768064_2,1,1992
4730944_1,2581566_1,1,1992
14247678_3,2581566_1,2,1992
4339470_1,2581566_1,1,1992
1768064_2,2581566_1,1,1992
2581566_2,2581566_1,1,1992
6321362_2,2581566_1,1,1992
3881780_7,4047041_1,1,1992
3881780_7,2460446_2,1,1992
3881780_7,2460446_4,1,1992
3881780_7,2581566_1,1,1992
779772_3,2581566_1,1,1992
4047041_1,2460446_2,1,1992
4047041_1,2460446_4,1,1992
4047041_1,2581566_1,1,1992
2460446_2,6369171_6,1,1992
2460446_2,2581566_1,2,1992
2460446_2,2460446_4,1,1992
2460446_4,2581566_1,2,1992
2460446_4,500643_3,1,1992
2460446_4,2782280_2,1,1992
6369171_6,2581566_1,1,1992
2581566_1,500643_3,1,1992
2581566_1,2782280_2,1,1992
500643_3,2782280_2,1,1992
4881330_1,6307820_4,1,1991
4881330_1,779772_3,1,1991
4881330_1,2581566_1,1,1991
1192353_4,6119109_2,1,1991
1192353_4,6840361_2,1,1991
1192353_4,1157096_1,1,1991
1192353_4,13028295_2,1,1991
1192353_4,6321362_2,1,1991
1192353_4,2581566_1,1,1991
1768064_3,3427062_2,1,1991
1768064_3,13028295_2,1,1991
1768064_3,13600333_2,1,1991
1768064_3,3427062_4,1,1991
1768064_3,4730944_1,1,1991
1768064_3,1768064_2,1,1991
1768064_3,2581566_1,1,1991
6178562_2,641139_2,1,1991
6178562_2,4716682_2,1,1991
6178562_2,6277203_1,1,1991
6178562_2,13761145_1,1,1991
6178562_2,2154462_3,1,1991
6178562_2,2460446_2,1,1991
6178562_2,6369171_6,1,1991
6178562_2,2581566_1,1,1991
3427062_2,13028295_2,4,1991
3427062_2,13600333_2,1,1991
3427062_2,3427062_4,4,1991
3427062_2,4730944_1,1,1991
3427062_2,1768064_2,1,1991
3427062_2,2581566_1,4,1991
3427062_2,6119109_2,2,1991
3427062_2,4339470_1,1,1991
3427062_2,5683925_1,2,1991
3427062_2,14247678_3,2,1991
3427062_2,3427062_3,1,1991
641139_2,4716682_2,2,1991
641139_2,6277203_1,2,1991
641139_2,13761145_1,1,1991
641139_2,2154462_3,2,1991
641139_2,2460446_2,2,1991
641139_2,6369171_6,1,1991
641139_2,2581566_1,2,1991
641139_2,3405999_3,1,1991
641139_2,3881780_7,1,1991
641139_2,4047041_1,1,1991
641139_2,2460446_4,1,1991
6862016_1,13028295_2,1,1991
6862016_1,3427062_4,1,1991
6862016_1,2581566_1,1,1991
6307820_4,779772_3,1,1991
6307820_4,2581566_1,1,1991
6119109_2,6840361_2,1,1991
6119109_2,1157096_1,1,1991
6119109_2,13028295_2,3,1991
6119109_2,6321362_2,1,1991
6119109_2,2581566_1,3,1991
6119109_2,3427062_4,2,1991
6119109_2,4339470_1,1,1991
6119109_2,3427062_3,1,1991
6119109_2,5683925_1,1,1991
6119109_2,14247678_3,1,1991
4716682_2,6277203_1,2,1991
4716682_2,13761145_1,1,1991
4716682_2,2154462_3,2,1991
4716682_2,2460446_2,2,1991
4716682_2,6369171_6,1,1991
4716682_2,2581566_1,2,1991
4716682_2,3405999_3,1,1991
4716682_2,3881780_7,1,1991
4716682_2,4047041_1,1,1991
4716682_2,2460446_4,1,1991
6840361_2,1157096_1,1,1991
6840361_2,13028295_2,1,1991
6840361_2,6321362_2,1,1991
6840361_2,2581566_1,1,1991
1157096_1,13028295_2,1,1991
1157096_1,6321362_2,1,1991
1157096_1,2581566_1,1,1991
6277203_1,13761145_1,1,1991
6277203_1,2154462_3,2,1991
6277203_1,2460446_2,2,1991
6277203_1,6369171_6,1,1991
6277203_1,2581566_1,2,1991
6277203_1,3405999_3,1,1991
6277203_1,3881780_7,1,1991
6277203_1,4047041_1,1,1991
6277203_1,2460446_4,1,1991
13761145_1,2154462_3,1,1991
13761145_1,2460446_2,1,1991
13761145_1,6369171_6,1,1991
13761145_1,2581566_1,1,1991
2154462_3,2460446_2,2,1991
2154462_3,6369171_6,1,1991
2154462_3,2581566_1,2,1991
2154462_3,3405999_3,1,1991
2154462_3,3881780_7,1,1991
2154462_3,4047041_1,1,1991
2154462_3,2460446_4,1,1991
3405999_3,3881780_7,1,1991
3405999_3,4047041_1,1,1991
3405999_3,2460446_2,1,1991
3405999_3,2460446_4,1,1991
3405999_3,2581566_1,1,1991
3427062_3,5683925_1,1,1991
3427062_3,13028295_2,1,1991
3427062_3,3427062_4,1,1991
3427062_3,14247678_3,1,1991
3427062_3,2581566_1,1,1991
5683925_1,13028295_2,2,1991
5683925_1,3427062_4,2,1991
5683925_1,14247678_3,2,1991
5683925_1,2581566_1,2,1991
13028295_2,6321362_2,1,1991
13028295_2,2581566_1,6,1991
13028295_2,13600333_2,1,1991
13028295_2,3427062_4,5,1991
13028295_2,4730944_1,1,1991
13028295_2,1768064_2,1,1991
13028295_2,4339470_1,1,1991
13028295_2,14247678_3,2,1991
13600333_2,3427062_4,1,1991
13600333_2,4730944_1,1,1991
13600333_2,1768064_2,1,1991
13600333_2,2581566_1,1,1991
3427062_4,4730944_1,1,1991
3427062_4,1768064_2,1,1991
3427062_4,2581566_1,5,1991
3427062_4,4339470_1,1,1991
3427062_4,14247678_3,2,1991
4730944_1,1768064_2,1,1991
4730944_1,2581566_1,1,1991
14247678_3,2581566_1,2,1991
4339470_1,2581566_1,1,1991
1768064_2,2581566_1,1,1991
2581566_2,2581566_1,1,1991
6321362_2,2581566_1,1,1991
3881780_7,4047041_1,1,1991
3881780_7,2460446_2,1,1991
3881780_7,2460446_4,1,1991
3881780_7,2581566_1,1,1991
779772_3,2581566_1,1,1991
4047041_1,2460446_2,1,1991
4047041_1,2460446_4,1,1991
4047041_1,2581566_1,1,1991
2460446_2,6369171_6,1,1991
2460446_2,2581566_1,2,1991
2460446_2,2460446_4,1,1991
2460446_4,2581566_1,1,1991
6369171_6,2581566_1,1,1991
4881330_1,6307820_4,1,1990
4881330_1,779772_3,1,1990
4881330_1,2581566_1,1,1990
1192353_4,6119109_2,1,1990
1192353_4,6840361_2,1,1990
1192353_4,1157096_1,1,1990
1192353_4,13028295_2,1,1990
1192353_4,6321362_2,1,1990
1192353_4,2581566_1,1,1990
6178562_2,641139_2,1,1990
6178562_2,4716682_2,1,1990
6178562_2,6277203_1,1,1990
6178562_2,13761145_1,1,1990
6178562_2,2154462_3,1,1990
6178562_2,2460446_2,1,1990
6178562_2,6369171_6,1,1990
6178562_2,2581566_1,1,1990
3427062_2,6119109_2,2,1990
3427062_2,13028295_2,3,1990
3427062_2,3427062_4,3,1990
3427062_2,4339470_1,1,1990
3427062_2,2581566_1,3,1990
3427062_2,5683925_1,2,1990
3427062_2,14247678_3,2,1990
3427062_2,3427062_3,1,1990
641139_2,4716682_2,2,1990
641139_2,6277203_1,2,1990
641139_2,13761145_1,1,1990
641139_2,2154462_3,2,1990
641139_2,2460446_2,2,1990
641139_2,6369171_6,1,1990
641139_2,2581566_1,2,1990
641139_2,3405999_3,1,1990
641139_2,3881780_7,1,1990
641139_2,4047041_1,1,1990
641139_2,2460446_4,1,1990
6862016_1,13028295_2,1,1990
6862016_1,3427062_4,1,1990
6862016_1,2581566_1,1,1990
6307820_4,779772_3,1,1990
